; Begin Downloading...
Num Pages = 92
Page IDX = 0
72,,,,,,,,,,,,,,-9.8404,0.0814,-0.7182,0,-0.001,0.0031,0,0,0,0x5C,0x1E6E
71,,,,,,,,,,,,,,-9.9122,0.1292,-0.6416,0,-0.0053,0.0053,0,0,0,0x5C,0x9F2C
70,,,,,,,,,,,,,,-9.8931,0.134,-0.6225,0,0,0.0053,0,0,0,0x5C,0xA922
Page IDX = 85
69,30.94,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.61683333,38344,2,3,5,-9.8835,0.0909,-0.6703,-0.0021,0,-0.0021,0,0,0,0x5C,0x4BF0
68,,,,,,,,,,,,,,-9.8596,0.0766,-0.6703,0,0.0021,-0.001,0,0,0,0x5C,0x773A
67,,,,,,,,,,,,,,-9.9122,0.0574,-0.6416,-0.001,0,-0.0053,0,0,0,0x5C,0x540E
66,,,,,,,,,,,,,,-9.9362,0.0718,-0.6703,-0.001,0,-0.0053,0,0,0,0x5C,0xB4F7
65,,,,,,,,,,,,,,-9.8692,0.0526,-0.6847,-0.0063,0,-0.0063,0,0,0,0x5C,0x2B70
64,,,,,,,,,,,,,,-9.8787,0.0909,-0.7518,0,-0.0021,0,0,0,0,0x5C,0x3ECC
63,,,,,,,,,,,,,,-9.8644,0.043,-0.6847,0,-0.001,0,0,0,0,0x5C,0xEF81
62,,,,,,,,,,,,,,-9.8021,0.0766,-0.7374,-0.001,0,0,0,0,0,0x5C,0x1B7B
61,,,,,,,,,,,,,,-9.9075,0.0622,-0.7039,0,0,0.001,0,0,0,0x5C,0x9B6F
60,,,,,,,,,,,,,,-9.8739,0.0957,-0.7182,0,-0.0031,0.0031,0,0,0,0x5C,0xCD5B
Page IDX = 86
59,30.92,3678,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8261,0.067,-0.6703,0,-0.0031,0.0031,0,0,0,0x5C,0xC43F
58,,,,,,,,,,,,,,-9.8452,0.0718,-0.723,0.001,0,0.0053,0,0,0,0x5C,0x8AF3
57,,,,,,,,,,,,,,-9.8692,0.1149,-0.6416,0,0.001,0.0053,0,0,0,0x5C,0xCADB
56,,,,,,,,,,,,,,-9.9027,0.067,-0.6177,0,0,0,0,0,0,0x5C,0x7939
55,,,,,,,,,,,,,,-9.8548,0.1149,-0.7039,0.001,0,0.0031,0,0,0,0x5C,0x6E43
54,,,,,,,,,,,,,,-9.8692,0.1053,-0.6416,0,0.001,0.0053,0,0,0,0x5C,0xA077
53,,,,,,,,,,,,,,-9.8739,0.1005,-0.6847,0.001,0.0063,-0.0053,0,0,0,0x5C,0x94E5
52,,,,,,,,,,,,,,-9.8596,0.0526,-0.7613,-0.0053,0,-0.0021,0,0,0,0x5C,0x1F20
51,,,,,,,,,,,,,,-9.8644,0.0478,-0.7805,0,0,0,0,0,0,0x5C,0xC603
50,,,,,,,,,,,,,,-9.9122,0.0718,-0.7661,-0.0031,-0.0063,0,0,0,0,0x5C,0xBFF2
Page IDX = 87
49,30.89,3677,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8883,0.0335,-0.6991,0,-0.0053,0,0,0,0,0x5C,0x0B96
48,,,,,,,,,,,,,,-9.8165,0.0478,-0.7422,0,-0.0095,0.001,0,0,0,0x5C,0xF469
47,,,,,,,,,,,,,,-9.8979,0.1101,-0.6943,0,-0.0053,0.001,0,0,0,0x5C,0xF512
46,,,,,,,,,,,,,,-9.8739,0.1292,-0.7278,0,-0.0106,-0.001,0,0,0,0x5C,0x2B45
45,,,,,,,,,,,,,,-9.8787,0.0814,-0.6608,0,-0.0053,0,0,0,0,0x5C,0x4D47
44,,,,,,,,,,,,,,-9.8979,0.158,-0.6512,0,-0.0053,0,0,0,0,0x5C,0x1CBD
43,,,,,,,,,,,,,,-9.8404,0.0861,-0.6033,0,-0.0031,0,0,0,0,0x5C,0xCC06
42,,,,,,,,,,,,,,-9.8739,0.0335,-0.6177,0,0,0,0,0,0,0x5C,0x511F
41,,,,,,,,,,,,,,-9.8117,0.0622,-0.6895,0,0.0031,-0.0021,0,0,0,0x5C,0xD8B9
40,,,,,,,,,,,,,,-9.8548,0.0909,-0.6703,0.0021,0.0053,-0.001,0,0,0,0x5C,0x8377
Page IDX = 88
39,30.89,3675,0x0005,0,38.829806666,-14.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9649,0.0287,-0.7326,0.001,0.0074,0.001,0,0,0,0x5C,0x0E95
38,,,,,,,,,,,,,,-9.8739,0.0526,-0.7134,0,0.0074,0,0,0,0,0x5C,0x09D8
37,,,,,,,,,,,,,,-9.8452,0.0526,-0.7326,0.001,0.0053,0.0053,0,0,0,0x5C,0xD8C7
36,,,,,,,,,,,,,,-9.85,0.1005,-0.6512,0.0031,0.0053,0.0074,0,0,0,0x5C,0x8DE4
35,,,,,,,,,,,,,,-9.8596,0.1292,-0.7661,0,0.0053,0.0053,0,0,0,0x5C,0x6A43
34,,,,,,,,,,,,,,-9.8356,0.134,-0.7661,-0.0021,0,0.0053,0,0,0,0x5C,0xA076
33,,,,,,,,,,,,,,-9.8931,0.0957,-0.7134,0,0,0.0063,0,0,0,0x5C,0xC7DD
32,,,,,,,,,,,,,,-9.8452,0.0861,-0.7374,-0.001,0,0.0021,0,0,0,0x5C,0x3ECF
31,,,,,,,,,,,,,,-9.8021,0.1053,-0.6225,0,-0.001,0.0021,0,0,0,0x5C,0x4A78
30,,,,,,,,,,,,,,-9.8883,0.1628,-0.7757,0,-0.0021,0,0,0,0,0x5C,0xBE24
Page IDX = 89
29,30.89,3676,0x0005,0,38.829806666,-104.86168,38346,38.829813332,104.861683333,38344,2,3,5,-9.9266,0.1245,-0.6368,0,-0.0053,0,0,0,0,0x5C,0x6E09
28,,,,,,,,,,,,,,-9.9266,0.0766,-0.7709,0,-0.0095,0.001,0,0,0,0x5C,0x816C
27,,,,,,,,,,,,,,-9.8692,0.383,-0.7518,0,-0.0031,-0.0053,0,0,0,0x5C,0x421E
26,,,,,,,,,,,,,,-9.8692,0.1245,-0.723,0.001,-0.0031,-0.0063,0,0,0,0x5C,0xA24D
25,,,,,,,,,,,,,,-9.8787,0.0861,-0.6656,-0.0021,0,-0.0053,0,0,0,0x5C,0x25CB
24,,,,,,,,,,,,,,-9.8548,0.0287,-0.632,0,-0.0053,-0.0031,0,0,0,0x5C,0x793A
23,,,,,,,,,,,,,,-9.8213,0.0814,-0.6129,-0.0053,0,-0.0021,0,0,0,0x5C,0x64F8
22,,,,,,,,,,,,,,-9.8692,0.0478,-0.6273,0.001,-0.001,-0.001,0,0,0,0x5C,0x0B0C
21,,,,,,,,,,,,,,-9.9362,0.0622,-0.6799,0,0.0031,-0.001,0,0,0,0x5C,0xE29D
20,,,,,,,,,,,,,,-9.9075,0.0239,-0.6368,0,0,0,0,0,0,0x5C,0xF2D4
Page IDX = 90
19,30.91,3675,0x0005,0,38.829806666,-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.8739,0.1101,-0.6799,-0.001,-0.001,0.0021,0,0,0,0x5C,0xA053
18,,,,,,,,,,,,,,-9.9027,00574,-0.6416,0,0.001,0.0053,0,0,0,0x5C,0xB84D
17,,,,,,,,,,,,,,-9.8739,0.0861,-0.7518,-0.001,0.0021,0.0063,0,0,0,0x5C,0xB8AE
16,,,,,,,,,,,,,,-9.8165,0.0287,-0.6081,-0.0021,0.0021,0.0053,0,0,0,0x5C,0x35AB
15,,,,,,,,,,,,,,-9.8596,0.1101,-0.6799,0.0031,0,0.0053,0,0,0,0x5C,0x6918
14,,,,,,,,,,,,,,-9.8596,0.0478,-0.6416,-0.0021,0.0053,0.0063,0,0,0,0x5C,0x0994
13,,,,,,,,,,,,,,-9.9362,0.043,-0.7087,0,0.0031,0,0,0,0,0x5C,0xA2E3
12,,,,,,,,,,,,,,-9.85,0.0718,-0.7805,0.0021,0,0.0021,0,0,0,0x5C,0x327B
11,,,,,,,,,,,,,,-9.8644,0.1245,-0.8236,0,0,0.0031,0,0,0,0x5C,0x805B
10,,,,,,,,,,,,,,-9.8644,00718,-0.7087,0.0021,0,0.001,0,0,0,0x5C,0x1B42
Page IDX = 91
9,30.879999999,3675,0x0005,0,38.829806666-104.86168,38346,38.829813332,-104.861683333,38344,2,3,5,-9.9122,0.1005,-0.7518,0,-0.0053,0,0,0,0,0x5C,0x6B87
8,,,,,,,,,,,,,,-9.8883,0.0814,-0.7278,-0.001,-0.0053,0.0031,0,0,0,0x5C,0x59C3
7,,,,,,,,,,,,,-9.8117,.0909,-0.7039,-0.001,-0.0053,0,0,0,0,0x5C,0x34C8
6,,,,,,,,,,,,,,-10.1229,0.1101,-0.7374,-0.0053,0,0,0,0,0,0x5C,0x44BA
5,,,,,,,,,,,,,,-10.0272,0.0287,-0.7326,0,0.0106,-0.0053,0,0,0,0x5C,0x251B
4,,,,,,,,,,,,,,-9.6632,0.287,-0.565,0,0.0053,-0.0021,0,0,0,0x5C,0x56FF
3,,,,,,,,,,,,,,-9.9649,0.0239,-0.7087,-0.001,-0.0053,0.0021,0,0,0,0x5C,0x627D
2,,,,,,,,,,,,,,-9.8835,0.0335,-0.6656-0.0063,-0.0031,0.0074,0,0,0,0x5C,0x1A00
1,,,,,,,,,,,,,-9.4334,0.0143,-0.6033,-0.0031,-0.0063,0.0063,0,0,0,0x5C,0x7533
0,,,,,,,,,,,,,,-10.7119,0.1436,-0.8044,0,0.0362,0.0074,0,0,0,0x5C,0xA985
; Downloading Done!
