2839,-0.01,65535,0xFFFF,255,38.82975666,-104861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,214748647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0546
2803,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17FF
2803,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17FF
2803,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17FF
2803,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x17FF
2802,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6F3
2802,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6F3
2802,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6F3
2802,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6F3
2802,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE6F3
2801,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C6
2801,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C6
2801,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C6
2801,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C6
2801,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE5C6
2800,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x14CA
2800,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14CA
2800,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14CA
2800,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14CA
2800,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x14CA
799,-0.01,65535,0xFFFF,255,3.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xED54
2799,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xED54
2799,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xED54
2799,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xED54
2799,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xED54
2798,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0B55
2798,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0B55
2798,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0B55
2798,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0B55
2798,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0B55
2797,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x04B4
2797,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x04B4
2797,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x04B4
2797,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x04B4
2797,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x04B4
2796,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF5B8
2796,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF5B8
2796,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF5B8
2796,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF5B8
2796,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF5B8
2795,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF68D
2795,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF68D
2795,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF68D
2795,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF68D
2795,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF68D
2794,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0781
2794,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0781
2794,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0781
2794,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0781
2794,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0781
2793,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF0E7
2793,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF0E7
2793,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF0E7
2793,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF0E7
2793,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF0E7
2792,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x01EB
2792,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x01EB
2792,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x01EB
2792,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x01EB
2792,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x01EB
2791,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x02DE
2791,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x02DE
2791,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x02DE
2791,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x02DE
2791,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x02DE
2790,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF3D2
2790,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF3D2
2790,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF3D2
2790,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF3D2
2790,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF3D2
2789,-0.01,65535,0xFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5868
2789,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5868
2789,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5868
2789,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5868
2789,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x5868
2788,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF86B
2788,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF86B
2788,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF86B
2788,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF86B
2788,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF86B
2787,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF78A
2787,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF78A
2787,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF78A
2787,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF78A
2787,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF78A
2786,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x0686
2786,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0686
2786,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0686
2786,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0686
2786,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x0686
2785,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x05B3
2785,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x05B3
2785,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x05B3
2785,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x05B3
2785,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x05B3
2784,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF4BF
2784,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF4BF
2784,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF4BF
2784,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF4BF
2784,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF4BF
2783,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0x03D9
2783,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x03D9
2783,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x03D9
2783,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x03D9
2783,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x03D9
2782,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF2D5
2782,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xF2D5
2782,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF2D5
2782,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF2D5
2782,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF2D5
2781,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF1E0
2781,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF1E0
2781,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF1E0
2781,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF1E0
2781,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xF1E0
2780,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x00EC
2780,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x00EC
2780,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x00EC
2780,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x00EC
2780,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x00EC
Pag IDX = 6
Pag IDX = 6, Sequence = 429467295
Address = 1536
CRC Valid= 0, ID Valid = 0
2779,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9AFA
2779,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9AFA
2779,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9AFA
2779,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9AFA
2779,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x9AFA
2778,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE884
2778,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE884
2778,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE884
2778,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE884
2778,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE884
2777,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE765
2777,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE765
2777,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE765
2777,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE765
2777,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE765
2776,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1669
2776,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1669
2776,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1669
2776,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1669
2776,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1669
2775,,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x155C
2775,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x155C
2775,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x155C
2775,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x155C
2775,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x155C
2774,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0001,-0.001,-0.001,-1,-1,-1,0xFF,0xE450
2774,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE450
2774,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE450
2774,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE450
2774,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE450
2773,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1336
2773,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1336
2773,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1336
2773,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1336
2773,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1336
2772,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE23A
2772,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE23A
2772,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE23A
2772,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE23A
2772,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE23A
2771,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE10F
2771,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE10F
2771,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE10F
2771,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE10F
2771,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0xE10F
2770,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1003
2770,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1003
2770,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1003
2770,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1003
2770,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1003
Pag IDX = 7
Pag IDX = 7, Sequence = 429467295
Address = 1792
CRC Vald = 0, ID Valid = 0
2769,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,14748364.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.01,-0.001,-1,-1,-1,0xFF,0x2FC6
2769,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,214483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2FC6
2769,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2FC6
2769,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2FC6
2769,-0.01,65535,0xFFFF,255,38.829751666,-104.861628332,38642,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647,2147483647.2147483647214748367.2147483647,-0.0047,-0.0047,-0.004,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x2FC6
2768,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BBA
2768,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BBA
2768,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BBA
2768,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BBA
2768,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-.001,-0.001,-0.001,-1,-1,-1,0xFF,0x1BBA
2767,,,,,,,,,,,,,-0.0047,-0.0047,-0.0047,-0.001,-0.001,-0.001,-1,-1,-1,0xFF,0x145B
