44,,,,,,,,,,,,,,-9.8692007,0.0430969,0.7182824,-0.0010652,-0.007457,0.0010652,0,0,0,0x5C,0xCC6D
43,,,,,,,,,,,,,,-9.8596239,0.1101366,0.723071,0,-0.0053264,0,0,0,0,0x5C,0xA9A2
42,,,,,,,,,,,,,,-9.8213148,0.0861938,0.7087053,-0.0010652,-0.007457,0,0,0,0,0x5C,0x3857
41,,,,,,,,,,,,,,-9.8404694,0.052674,0.7518022,0,-0.0063917,-0.0053264,0,0,0,0x5C,0xE8924
40,,,,,,,,,,,,,,-9.921875,0.0670397,0.6847626,0.0010652,-0.0095876,-0.0010652,0,0,0,0x5C,0xC7FB
39,28.66,3786,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.9075089,0.1053481,0.6751855,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xD2B4
38,,,,,,,,,,,,,,-9.8787775,0.052674,0.7518022,-0.0010652,-0.0031958,-0.0021305,0,0,0,0x5C,0xCFDB
37,,,,,,,,,,,,,,-9.8596239,0.0909824,0.723071,0,-0.007457,0,0,0,0,0x5C,0x1F37
36,,,,,,,,,,,,,,-9.9170866,0.0670397,0.7087053,-0.0031958,-0.0053264,-0.0010652,0,0,0,0x5C,0x8C41
35,,,,,,,,,,,,,,-9.8835669,0.1436564,0.7470137,0,-0.0063917,0,0,0,0,0x5C,0x6893
34,,,,,,,,,,,,,,-9.8883553,0.1245022,0.7518022,0,-0.0053264,-0.0021305,0,0,0,0x5C,0xAFAE
33,,,,,,,,,,,,,,-9.9075089,0.0909824,0.7948992,-0.0053264,-0.0053264,0,0,0,0,0x5C,0x6870
32,,,,,,,,,,,,,,-9.8835669,0.0957709,0.7470137,0,-0.0053264,0,0,0,0,0x5C,0x3FB5
31,,,,,,,,,,,,,,-9.9266634,0.0909824,0.7661679,-0.0031958,-0.0106529,-0.0021305,0,0,0,0x5C,0xFBF2
30,,,,,,,,,,,,,,-9.8404694,0.0622511,0.8044763,0.0010652,-0.0053264,-0.0010652,0,0,0,0x5C,0x1C7B
29,28.6299,3785,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8404694,0.0766167,0.7039168,-0.0010652,0,-0.0021305,0,0,0,0x5C,0xBACF
28,,,,,,,,,,,,,,-9.7734298,0.0814053,0.7134939,0.0021305,0,0,0,0,0,0x5C,0xCBAB
27,,,,,,,,,,,,,,-9.8452578,0.1005595,0.732648,0,-0.0010652,-0.0031958,0,0,0,0x5C,0x3150
26,,,,,,,,,,,,,,-9.8500462,0.0670397,0.775745,0,-0.0010652,0,0,0,0,0x5C,0x3325
25,,,,,,,,,,,,,,-9.8500462,0.0814053,0.7422251,0,-0.0031958,0,0,0,0,0x5C,0x095C
24,,,,,,,,,,,,,,-9.811738,0.0622511,0.7661679,-0.0010652,-0.0021305,-0.0021305,0,0,0,0x5C,0xE6E2
23,,,,,,,,,,,,,,-9.8356809,0.0383083,0.7134939,0.0010652,-0.0031958,0,0,0,0,0x5C,0xD2F,
22,,,,,,,,,,,,,,-9.8021612,0.0143656,0.7422251,0,0,0,0,0,0,0x5C,0x9678
21,,,,,,,,,,,,,,-9.8500462,0.0191541,0.7661679,0.0021305,0,-0.0010652,0,0,0,0x5C,0x112A
20,,,,,,,,,,,,,,-9.811738,0.0478854,0.7087053,0,-0.0053264,0,0,0,0,0x5C,0x6C37
19,28.64,3784,0x0005,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8787775,0.0718282,0.7134939,-0.0031958,-0.0053264,0.0031958,0,0,0,0x5C,0xEFE40
18,,,,,,,,,,,,,,-9.8069496,0.0383083,0.7709565,0,-0.0021305,-0.0010652,0,0,0,0x5C,0x882C
17,,,,,,,,,,,,,,-9.7686414,0.0814053,0.7182824,0,-0.0021305,-0.0053264,0,0,0,0x5C,0xB441
16,,,,,,,,,,,,,,-9.8644123,0.1101366,0.8140534,0.0053264,0,0,0,0,0,0x5C,0x0A82,
15,,,,,,,,,,,,,,-9.8213148,0.0622511,0.7039168,0.0031958,-0.0021305,0.0031958,0,0,0,0x5C,0xBE8C
14,,,,,,,,,,,,,,-9.8548355,0.1101366,0.7374366,0,-0.0010652,-0.0010652,0,0,0,0x5C,0xBB41
13,,,,,,,,,,,,,,-9.8739891,0.0957709,0.6895511,0,-0.0053264,0,0,0,0,0x5C,0xD7B3
12,,,,,,,,,,,,,,-9.8548355,0.0670397,0.7709565,0,0,0,0,0,0,0x5C,0xB4ED0
11,,,,,,,,,,,,,,-9.8883553,0.0478854,0.8140534,0,-0.0053264,-0.0010652,0,0,0,0x5C,0x45C3
10,,,,,,,,,,,,,,-9.8596239,0.0718282,0.6560313,0.0010652,-0.0053264,0,0,0,0,0x5C,0x801E
9,28.64,3786,0x001D,0,38.8296,-104.8616,38576,38.8298,-104.8615,37796,2,3,5,-9.8261041,0.1053481,0.679974,0,0,-0.0021305,0,0,0,0x5C,0x1270
8,,,,,,,,,,,,,,-9.8548355,0.009577,0.7901107,-0.0021305,-0.0021305,0,0,0,0,0x5C,0xDD3B.
7,,,,,,,,,,,,,,-9.8213148,0.0861938,0.7709565,0,0,0,0,0,0,0x5C,0x4D545
6,,,,,,,,,,,,,,-9.8213148,0.0430969,0.7422251,0,-0.0010652,-0.0021305,0,0,0,0x5C,0xD800
5,,,,,,,,,,,,,,-9.8692007,0.0239427,0.7901107,0,0,0,0,0,0,0x5C,0x4111
4,,,,,,,,,,,,,,-9.8835669,0.0478854,0.6895511,-0.0010652,0,0.0021305,0,0,0,0x5C,0x980E
3,,,,,,,,,,,,,,-9.8021612,0.0478854,0.6416656,0,0,0,0,0,0,0x5C,0xBEDF
2,,,,,,,,,,,,,,-9.8787775,0.052674,0.7087053,0.0031958,0,0,0,0,0,0x5C,0xF2AD0
1,,,,,,,,,,,,,,-9.8739891,0.1292908,0.6656084,0,-0.0010652,0,0,0,0,0x5C,0xB37F
0,,,,,,,,,,,,,,-9.8787775,0.0909824,0.7134939,0,0,-0.0031958,0,0,0,0x5C,0x0D09
; Downloading Done!
