sps, Vbus, Vref, Ra, Rb, T
73.58352, 4.097382, 2.947378, 25.92571, 26.12185, 24.11562
73.74088, 4.098367, 2.946886, 25.86758, 26.06346, 24.19691
73.2118, 4.097875, 2.946886, 25.90327, 26.08699, 23.99369
73.03535, 4.097382, 2.94787, 25.93695, 26.10864, 24.09531
59.54862, 4.097875, 2.947378, 25.92673, 26.09828, 24.07499
72.03573, 4.097875, 2.946886, 25.91551, 26.07474, 24.07499
73.44301, 4.097382, 2.947378, 25.95023, 26.10959, 24.07499
73.59435, 4.09689, 2.947378, 25.93694, 26.14543, 24.13595
73.35143, 4.097875, 2.94787, 25.90119, 26.09732, 24.33916
73.59976, 4.098859, 2.947378, 25.89207, 26.07571, 24.11562
73.5186, 4.097382, 2.94787, 25.96147, 26.12091, 23.95305
73.49158, 4.097875, 2.946886, 25.91551, 26.06248, 23.95305
73.34067, 4.097382, 2.946886, 25.95124, 26.07377, 24.03434
73.50239, 4.098367, 2.94787, 25.90224, 26.09829, 24.05466
73.43222, 4.098367, 2.94787, 25.92674, 26.06152, 24.19691
73.34067, 4.097875, 2.947378, 25.91448, 26.07377, 24.07499
73.70826, 4.097875, 2.946886, 25.91551, 26.07474, 24.03434
45.68087, 4.097875, 2.94787, 25.93796, 26.09732, 24.09531
72.90755, 4.097875, 2.947378, 25.92673, 26.08602, 24.09531
73.48618, 4.097875, 2.94787, 25.9257, 26.10959, 24.19691
73.31916, 4.097875, 2.947378, 25.92673, 26.08602, 24.03434
73.37834, 4.097875, 2.947378, 25.91448, 26.07377, 24.33916
20.50693, 4.097875, 2.947378, 25.93898, 26.07377, 24.09531
71.83908, 4.097875, 2.947378, 25.91448, 26.09828, 24.01402
73.1743, 4.098367, 2.94787, 25.90224, 26.09829, 24.07499
73.24934, 4.097875, 2.94787, 25.93796, 26.12184, 23.99369
73.23325, 4.098367, 2.94787, 25.92674, 26.09829, 23.91241
73.43222, 4.098859, 2.94787, 25.91552, 26.06249, 24.07499
73.56728, 4.097382, 2.946393, 25.90327, 26.08699, 24.01402
73.59976, 4.097382, 2.94787, 25.93695, 26.12091, 23.99369
73.25471, 4.098367, 2.94787, 25.90224, 26.07377, 23.97338
73.524, 4.098367, 2.946886, 25.90431, 26.05122, 24.07499
73.5132, 4.098367, 2.947378, 25.89103, 26.06249, 24.03434
73.66483, 4.097875, 2.947378, 25.90223, 26.07377, 23.85145
73.23325, 4.098367, 2.94787, 25.91448, 26.08603, 24.21723
73.48078, 4.097875, 2.948363, 25.93694, 26.10863, 24.01402
73.40527, 4.098367, 2.947378, 25.91552, 26.06249, 24.05466
73.43761, 4.098367, 2.947378, 25.90327, 26.07474, 24.23756
73.26544, 4.097875, 2.947378, 25.92673, 26.09828, 23.85145
59.4495, 4.097875, 2.94787, 25.93796, 26.1341, 23.95305
72.01498, 4.097382, 2.947378, 25.91346, 26.09733, 24.07499
73.29766, 4.097875, 2.947378, 25.90223, 26.07377, 24.07499
73.37296, 4.098859, 2.94787, 25.90327, 26.09924, 24.13595
73.32453, 4.097382, 2.947378, 25.92571, 26.10959, 24.2782
73.74632, 4.097382, 2.94787, 25.93695, 26.09638, 24.13595
73.45919, 4.097875, 2.946886, 25.89102, 26.07474, 24.17659
72.98205, 4.097875, 2.947378, 25.88997, 26.07377, 23.93273
73.04602, 4.097875, 2.94787, 25.9257, 26.08506, 23.97338
73.31916, 4.097382, 2.946886, 25.92674, 26.07377, 24.01402
73.4484, 4.097875, 2.946886, 25.89102, 26.06248, 23.99369
73.36219, 4.097875, 2.947378, 25.93898, 26.07377, 23.95305
73.32453, 4.097382, 2.947378, 25.93797, 26.10959, 23.97338
73.50779, 4.098367, 2.94787, 25.91448, 26.07377, 24.07499
73.09407, 4.098367, 2.94787, 25.88998, 26.11054, 23.95305
73.4538, 4.097382, 2.94787, 25.94921, 26.13317, 23.91241
73.5186, 4.097382, 2.947378, 25.95023, 26.09733, 23.93273
73.76263, 4.097875, 2.947378, 25.91448, 26.07377, 24.09531
59.49194, 4.097875, 2.94787, 25.95022, 26.08506, 23.85145
72.2909, 4.098367, 2.94787, 25.90224, 26.06152, 23.68888
73.37296, 4.097382, 2.947378, 25.93797, 26.09733, 23.97338
73.45919, 4.097382, 2.947378, 25.92571, 26.09733, 24.09531
73.67568, 4.097875, 2.946886, 25.89102, 26.07474, 24.17659
73.16895, 4.097875, 2.94787, 25.93796, 26.09732, 24.25788
73.01935, 4.097875, 2.947378, 25.91448, 26.08602, 23.95305
73.36219, 4.098367, 2.947378, 25.90327, 26.05025, 24.33916
73.53482, 4.097382, 2.947378, 25.92571, 26.09733, 24.11562
73.65398, 4.097382, 2.94787, 25.93695, 26.09638, 24.03434
73.34605, 4.097875, 2.947378, 25.88997, 26.08602, 24.13595
73.27081, 4.097382, 2.946886, 25.90224, 26.09829, 23.93273
73.48618, 4.097875, 2.947378, 25.92673, 26.09828, 23.89209
73.28692, 4.098367, 2.947378, 25.92776, 26.08699, 23.97338
73.48078, 4.098367, 2.947378, 25.90327, 26.08699, 23.87177
73.43222, 4.097382, 2.947378, 25.92571, 26.09733, 23.7092
73.8607, 4.098367, 2.947378, 25.90327, 26.06249, 23.95305
59.61607, 4.097875, 2.94787, 25.93796, 26.10959, 23.85145
71.83392, 4.098367, 2.946886, 25.89207, 26.07571, 23.87177
73.43222, 4.097875, 2.946886, 25.92776, 26.07474, 23.87177
73.14219, 4.098367, 2.947378, 25.90327, 26.08699, 23.87177
73.48618, 4.097382, 2.94787, 25.94921, 26.10864, 23.62791
73.47539, 4.097875, 2.946886, 25.90327, 26.08699, 23.85145
73.22788, 4.097875, 2.947378, 25.92673, 26.08602, 23.97338
73.20108, 4.098367, 2.946886, 25.87983, 26.06346, 23.97338
72.90224, 4.097875, 2.94787, 25.93796, 26.10959, 23.97338
73.39449, 4.097875, 2.947378, 25.88997, 26.08602, 24.09531
73.43222, 4.097382, 2.947378, 25.93797, 26.10959, 24.03434
73.524, 4.097382, 2.947378, 25.90119, 26.07281, 24.21723
73.83888, 4.097382, 2.946886, 25.91448, 26.07377, 23.91241
73.48078, 4.097875, 2.947378, 25.93898, 26.08602, 23.87177
73.37296, 4.098367, 2.946886, 25.89207, 26.03898, 23.89209
73.27618, 4.098367, 2.947378, 25.90327, 26.07474, 24.07499
73.62686, 4.097382, 2.947378, 25.92571, 26.10959, 24.11562
73.57269, 4.097875, 2.94787, 25.9257, 26.08506, 24.03434
21.16178, 4.097875, 2.947378, 25.91448, 26.06152, 23.87177
72.24911, 4.097875, 2.947378, 25.88997, 26.11053, 24.01402
73.5186, 4.097875, 2.947378, 25.90223, 26.07377, 23.99369
73.36219, 4.097875, 2.947378, 25.92673, 26.08602, 24.01402
73.5132, 4.097875, 2.946886, 25.90327, 26.07474, 24.03434
73.39449, 4.098367, 2.94787, 25.90224, 26.07377, 24.07499
73.48618, 4.097875, 2.947378, 25.90223, 26.06152, 24.13595
73.37296, 4.097382, 2.94787, 25.94921, 26.12091, 24.05466
73.70283, 4.098367, 2.947378, 25.90327, 26.07474, 24.05466
73.37296, 4.097875, 2.947378, 25.92673, 26.06152, 24.13595
73.56187, 4.098367, 2.94787, 25.90224, 26.07377, 24.01402
73.62144, 4.098859, 2.946886, 25.90535, 26.03996, 24.13595
73.21716, 4.097875, 2.947378, 25.91448, 26.07377, 24.29852
73.1636, 4.097875, 2.947378, 25.90223, 26.09828, 24.13595
73.45919, 4.097382, 2.946886, 25.88998, 26.09829, 24.21723
73.32991, 4.097875, 2.947378, 25.90223, 26.06152, 24.01402
73.5186, 4.097875, 2.94787, 25.91345, 26.09732, 23.97338
59.54153, 4.097875, 2.94787, 25.9257, 26.09732, 23.87177
72.11365, 4.097382, 2.947378, 25.92571, 26.10959, 24.07499
73.32991, 4.098367, 2.947378, 25.90327, 26.08699, 24.07499
73.4484, 4.097875, 2.94787, 25.9257, 26.09732, 23.93273
73.36757, 4.097382, 2.94787, 25.93695, 26.09638, 23.91241
73.62686, 4.097382, 2.946886, 25.90224, 26.09829, 23.91241
73.38911, 4.097382, 2.947378, 25.91346, 26.09733, 24.07499
73.46459, 4.097875, 2.947378, 25.91448, 26.09828, 23.85145
73.08873, 4.097382, 2.94787, 25.93695, 26.10864, 24.07499
73.30841, 4.097875, 2.947378, 25.92673, 26.07377, 23.85145
73.4484, 4.097382, 2.947378, 25.92571, 26.13411, 23.91241
73.90437, 4.097875, 2.947378, 25.91448, 26.08602, 24.13595
73.59976, 4.097875, 2.947378, 25.90223, 26.07377, 23.97338
73.38372, 4.097875, 2.947378, 25.91448, 26.09828, 23.93273
73.30303, 4.097875, 2.947378, 25.90223, 26.09828, 23.97338
73.5132, 4.097875, 2.947378, 25.88997, 26.08602, 23.99369
73.02468, 4.097875, 2.94787, 25.9257, 26.08506, 23.95305
73.524, 4.098367, 2.947378, 25.90327, 26.08699, 24.15627
59.5699, 4.098367, 2.947378, 25.90327, 26.06249, 24.07499
72.12926, 4.097875, 2.94787, 25.91345, 26.07281, 24.09531
73.08339, 4.098367, 2.947378, 25.90327, 26.06249, 24.09531
73.46459, 4.098367, 2.947378, 25.90327, 26.06249, 23.93273
73.37296, 4.097382, 2.94787, 25.94921, 26.10864, 23.97338
73.38372, 4.097875, 2.947378, 25.93898, 26.08602, 24.07499
73.41066, 4.09689, 2.947378, 25.93694, 26.13317, 24.17659
73.60518, 4.097382, 2.947378, 25.92571, 26.08507, 24.11562
73.56728, 4.097875, 2.947378, 25.92673, 26.08602, 24.11562
73.54023, 4.097875, 2.94787, 25.9257, 26.09732, 24.2782
73.50239, 4.098367, 2.94787, 25.92674, 26.08603, 24.01402
73.24934, 4.098367, 2.947378, 25.90327, 26.08699, 24.01402
73.46999, 4.097875, 2.94787, 25.9257, 26.07281, 24.09531
73.00869, 4.098367, 2.947378, 25.90327, 26.06249, 24.09531
73.44301, 4.097875, 2.947378, 25.90223, 26.07377, 24.09531
73.5132, 4.097382, 2.947378, 25.95023, 26.08507, 23.97338
73.48078, 4.097875, 2.947378, 25.91448, 26.06152, 24.21723
59.4601, 4.097875, 2.947378, 25.90223, 26.09828, 24.07499
72.0565, 4.097875, 2.947378, 25.91448, 26.08602, 23.87177
73.39988, 4.097875, 2.946886, 25.91551, 26.07474, 23.93273
73.14219, 4.098367, 2.94787, 25.88998, 26.08603, 24.01402
72.98205, 4.097382, 2.947378, 25.91346, 26.06055, 24.01402
73.58352, 4.098367, 2.947378, 25.91552, 26.06249, 23.87177
73.44301, 4.097875, 2.946886, 25.90327, 26.07474, 23.91241
73.62686, 4.097382, 2.947378, 25.92571, 26.07281, 23.95305
73.54023, 4.097382, 2.94787, 25.94921, 26.12091, 23.91241
73.59976, 4.097382, 2.947378, 25.92571, 26.08507, 23.87177
73.64855, 4.097875, 2.94787, 25.9257, 26.08506, 23.97338
73.3568, 4.097875, 2.947378, 25.92673, 26.07377, 24.09531
73.18501, 4.098367, 2.947378, 25.91552, 26.11149, 24.03434
73.49158, 4.097875, 2.94787, 25.93796, 26.12184, 23.77017
73.56187, 4.097875, 2.94787, 25.95022, 26.07281, 23.89209
73.20644, 4.098367, 2.947378, 25.91552, 26.05025, 23.91241
73.38911, 4.097875, 2.94787, 25.9257, 26.09732, 24.15627
73.62686, 4.098367, 2.947378, 25.91552, 26.07474, 23.99369
20.68423, 4.097875, 2.947378, 25.90223, 26.07377, 24.09531
72.1709, 4.098367, 2.94787, 25.92674, 26.09829, 24.19691
73.00336, 4.097382, 2.947378, 25.93797, 26.09733, 23.93273
73.27081, 4.097382, 2.947378, 25.93797, 26.09733, 24.05466
73.54563, 4.097875, 2.946886, 25.89102, 26.08699, 23.99369
73.17966, 4.098367, 2.947378, 25.89103, 26.06249, 23.91241
73.63228, 4.097875, 2.947378, 25.91448, 26.08602, 23.79049
73.50239, 4.097875, 2.947378, 25.91448, 26.09828, 23.85145
73.45919, 4.097382, 2.947378, 25.93797, 26.10959, 23.89209
73.22788, 4.097875, 2.947378, 25.90223, 26.07377, 23.81081
73.50239, 4.097875, 2.947378, 25.91448, 26.07377, 23.68888
73.49699, 4.098367, 2.946886, 25.86758, 26.06346, 23.99369
72.87567, 4.097875, 2.947378, 25.91448, 26.08602, 23.93273
73.35143, 4.098367, 2.947378, 25.90327, 26.07474, 24.19691
73.41605, 4.097382, 2.947378, 25.92571, 26.09733, 23.95305
73.7137, 4.097382, 2.946886, 25.91448, 26.08603, 23.77017
73.39988, 4.097875, 2.947378, 25.90223, 26.09828, 23.91241
59.54862, 4.097875, 2.947378, 25.90223, 26.08602, 23.87177
71.96316, 4.098367, 2.947378, 25.90327, 26.07474, 23.87177
73.14219, 4.097875, 2.947378, 25.92673, 26.08602, 23.74984
73.1208, 4.097875, 2.946886, 25.90327, 26.06248, 23.74984
73.19037, 4.098367, 2.946886, 25.87983, 26.05122, 23.74984
73.01935, 4.097875, 2.947378, 25.92673, 26.08602, 24.05466
73.47539, 4.098367, 2.94787, 25.92674, 26.06152, 23.68888
73.31378, 4.097875, 2.947378, 25.91448, 26.11053, 23.89209
73.50779, 4.097875, 2.94787, 25.9257, 26.10959, 24.01402
73.46999, 4.097875, 2.947378, 25.90223, 26.11053, 23.85145
73.30303, 4.097875, 2.946886, 25.89102, 26.05024, 23.83113
73.81708, 4.097875, 2.947378, 25.92673, 26.07377, 24.03434
73.41066, 4.097382, 2.947378, 25.92571, 26.10959, 23.81081
73.74088, 4.097382, 2.947378, 25.93797, 26.08507, 23.97338
73.32453, 4.097382, 2.947378, 25.91346, 26.09733, 23.95305
73.74632, 4.097382, 2.946886, 25.93899, 26.09829, 23.89209
73.14219, 4.097875, 2.947378, 25.91448, 26.08602, 23.87177
59.55571, 4.098367, 2.947378, 25.90327, 26.08699, 23.93273
72.1709, 4.097875, 2.94787, 25.95022, 26.09732, 24.05466
73.05669, 4.097875, 2.94787, 25.9257, 26.09732, 24.09531
73.1636, 4.097382, 2.947378, 25.92571, 26.09733, 23.77017
73.54023, 4.097875, 2.947378, 25.91448, 26.08602, 24.25788
73.4484, 4.097875, 2.947378, 25.92673, 26.04926, 24.03434
73.45919, 4.097875, 2.94787, 25.93796, 26.09732, 23.99369
73.13149, 4.097382, 2.947378, 25.91346, 26.08507, 23.99369
73.43222, 4.097382, 2.947378, 25.93797, 26.08507, 24.09531
73.54023, 4.097382, 2.94787, 25.92469, 26.12091, 24.15627
73.43222, 4.097875, 2.947378, 25.91448, 26.07377, 24.07499
73.61602, 4.097875, 2.946886, 25.89102, 26.06248, 24.19691
73.41066, 4.098367, 2.94787, 25.91448, 26.07377, 24.11562
73.65398, 4.098367, 2.947378, 25.89103, 26.06249, 24.17659
73.19572, 4.097382, 2.947378, 25.91346, 26.10959, 24.23756
73.41605, 4.097875, 2.947378, 25.91448, 26.07377, 24.09531
73.6377, 4.097875, 2.946886, 25.90327, 26.07474, 24.17659
73.25471, 4.097875, 2.946886, 25.89102, 26.08699, 24.21723
59.41771, 4.097875, 2.947378, 25.92673, 26.08602, 23.89209
71.78751, 4.098367, 2.946886, 25.90431, 26.05122, 24.05466
73.38911, 4.097875, 2.947378, 25.92673, 26.08602, 24.11562
73.48078, 4.097875, 2.947378, 25.92673, 26.09828, 23.99369
73.34605, 4.098367, 2.947378, 25.89103, 26.08699, 24.03434
73.42683, 4.097382, 2.946886, 25.92674, 26.07377, 24.05466
73.56728, 4.097382, 2.947378, 25.92571, 26.08507, 23.89209
73.46459, 4.097382, 2.947378, 25.92571, 26.10959, 23.95305
73.74632, 4.097875, 2.947378, 25.91448, 26.09828, 23.81081
73.2118, 4.098367, 2.947378, 25.92776, 26.05025, 23.87177
73.30303, 4.097382, 2.94787, 25.92469, 26.13317, 23.97338
73.39449, 4.098367, 2.948363, 25.95023, 26.10959, 24.33916
73.57269, 4.098367, 2.947378, 25.90327, 26.08699, 24.13595
73.22788, 4.097875, 2.946886, 25.90327, 26.06248, 23.87177
73.34605, 4.098367, 2.94787, 25.92674, 26.06152, 24.17659
73.11545, 4.097875, 2.947378, 25.93898, 26.08602, 24.19691
45.48556, 4.097875, 2.946886, 25.90327, 26.06248, 24.03434
19.73905, 4.097382, 2.947378, 25.91346, 26.09733, 24.11562
72.18653, 4.098367, 2.947378, 25.89103, 26.06249, 23.97338
73.38372, 4.098367, 2.947378, 25.94001, 26.09924, 23.91241
73.30303, 4.097875, 2.947378, 25.91448, 26.11053, 23.93273
73.24397, 4.097875, 2.947378, 25.91448, 26.09828, 24.03434
73.23325, 4.098859, 2.947378, 25.87983, 26.06346, 24.17659
73.25471, 4.097875, 2.947378, 25.90223, 26.07377, 23.93273
73.42144, 4.097875, 2.947378, 25.91448, 26.09828, 24.07499
73.32453, 4.097875, 2.947378, 25.90223, 26.07377, 24.01402
73.49158, 4.097875, 2.946886, 25.90327, 26.08699, 24.03434
73.06203, 4.097875, 2.94787, 25.96248, 26.09732, 24.07499
73.17966, 4.098367, 2.946886, 25.89207, 26.06346, 23.87177
73.20644, 4.097875, 2.947378, 25.90223, 26.09828, 24.03434
73.49699, 4.097382, 2.94787, 25.93695, 26.12091, 23.99369
73.54023, 4.098367, 2.947378, 25.91552, 26.06249, 24.01402
73.84979, 4.097875, 2.947378, 25.91448, 26.04926, 24.17659
73.4538, 4.097875, 2.947378, 25.91448, 26.07377, 23.87177
73.27081, 4.098367, 2.946886, 25.89207, 26.03898, 23.87177
59.40359, 4.098859, 2.947378, 25.90431, 26.06346, 23.74984
72.21259, 4.098367, 2.947378, 25.90327, 26.08699, 23.87177
73.08339, 4.097875, 2.946886, 25.87877, 26.09923, 23.91241
73.24934, 4.097875, 2.94787, 25.9257, 26.10959, 23.99369
73.4484, 4.097382, 2.94787, 25.92469, 26.10864, 24.01402
73.71913, 4.097875, 2.947378, 25.90223, 26.08602, 23.95305
73.64855, 4.097382, 2.94787, 25.93695, 26.08412, 23.93273
73.39988, 4.09689, 2.947378, 25.93694, 26.10863, 23.87177
73.34605, 4.097382, 2.946393, 25.90327, 26.05025, 23.93273
73.75175, 4.097875, 2.946886, 25.89102, 26.08699, 24.15627
73.38372, 4.098367, 2.94787, 25.90224, 26.09829, 24.05466
73.19572, 4.098859, 2.946886, 25.8564, 26.05219, 24.17659
73.26544, 4.097875, 2.947378, 25.91448, 26.07377, 23.85145
73.62686, 4.097382, 2.947378, 25.91346, 26.09733, 23.83113
73.68654, 4.097875, 2.947378, 25.93898, 26.08602, 24.11562
73.19572, 4.097875, 2.947378, 25.91448, 26.08602, 24.01402
73.40527, 4.097382, 2.947378, 25.92571, 26.09733, 24.05466
59.70149, 4.098367, 2.94787, 25.92674, 26.07377, 23.66856
72.12405, 4.097875, 2.947378, 25.92673, 26.04926, 23.81081
73.25471, 4.097382, 2.947378, 25.93797, 26.09733, 23.95305
73.4484, 4.097875, 2.947378, 25.95124, 26.08602, 23.81081
73.28692, 4.097382, 2.947378, 25.92571, 26.10959, 24.07499
73.64855, 4.098367, 2.947378, 25.89103, 26.08699, 23.68888
73.33529, 4.097875, 2.947378, 25.93898, 26.07377, 23.81081
73.60518, 4.097382, 2.946886, 25.91448, 26.08603, 24.01402
73.63228, 4.097875, 2.94787, 25.93796, 26.09732, 24.09531
73.53482, 4.097875, 2.947378, 25.91448, 26.06152, 24.01402
73.55104, 4.097875, 2.947378, 25.90223, 26.06152, 23.95305
73.60518, 4.097382, 2.947378, 25.93797, 26.08507, 23.87177
73.27618, 4.097382, 2.947378, 25.90119, 26.09733, 23.85145
73.64313, 4.097382, 2.947378, 25.92571, 26.10959, 23.93273
73.34067, 4.097875, 2.947378, 25.92673, 26.08602, 23.89209
73.24397, 4.097875, 2.947378, 25.92673, 26.08602, 24.03434
73.45919, 4.097382, 2.947378, 25.95023, 26.08507, 23.87177
73.46459, 4.09689, 2.946886, 25.9257, 26.09732, 24.11562
59.33662, 4.097382, 2.947378, 25.92571, 26.10959, 24.17659
72.04611, 4.097875, 2.947378, 25.93898, 26.09828, 24.07499
73.25471, 4.097382, 2.946886, 25.92674, 26.08603, 23.91241
73.40527, 4.098367, 2.946886, 25.86758, 26.07571, 24.09531
73.5186, 4.097875, 2.94787, 25.9257, 26.08506, 23.91241
73.59435, 4.098367, 2.947378, 25.91552, 26.07474, 24.09531
73.4538, 4.097382, 2.947378, 25.92571, 26.08507, 24.03434
73.54023, 4.097875, 2.947378, 25.90223, 26.09828, 23.95305
73.53482, 4.097875, 2.947378, 25.87772, 26.09828, 23.95305
73.34067, 4.097382, 2.946886, 25.92674, 26.08603, 24.11562
73.34067, 4.097875, 2.947378, 25.91448, 26.09828, 23.87177
73.42144, 4.097875, 2.946886, 25.87877, 26.08699, 23.85145
73.22788, 4.097382, 2.94787, 25.94921, 26.09638, 23.87177
73.5781, 4.097875, 2.947378, 25.90223, 26.09828, 23.72952
73.48078, 4.097382, 2.947378, 25.92571, 26.10959, 23.97338
73.48618, 4.097875, 2.94787, 25.93796, 26.10959, 24.03434
73.47539, 4.098859, 2.946393, 25.86969, 26.04093, 24.09531
20.66158, 4.097382, 2.947378, 25.93797, 26.09733, 24.13595
72.2439, 4.097382, 2.94787, 25.91242, 26.10864, 24.13595
73.49699, 4.098367, 2.94787, 25.90224, 26.12279, 24.17659
73.29229, 4.098367, 2.947378, 25.91552, 26.06249, 24.13595
73.4484, 4.097875, 2.947378, 25.91448, 26.09828, 23.95305
73.49699, 4.097875, 2.947378, 25.91448, 26.08602, 24.03434
73.58352, 4.098367, 2.947378, 25.89103, 26.07474, 24.05466
73.48618, 4.097875, 2.94787, 25.91345, 26.10959, 24.01402
73.49699, 4.097875, 2.947378, 25.91448, 26.11053, 23.95305
73.32453, 4.098367, 2.947378, 25.90327, 26.08699, 23.89209
73.56728, 4.097875, 2.94787, 25.9257, 26.08506, 23.95305
73.42683, 4.097382, 2.946886, 25.91448, 26.08603, 24.01402
73.35143, 4.097382, 2.946886, 25.88998, 26.06152, 23.99369
73.38911, 4.09689, 2.947378, 25.93694, 26.1209, 23.79049
73.34067, 4.098367, 2.947378, 25.89103, 26.07474, 23.89209
73.15289, 4.097382, 2.946886, 25.92674, 26.08603, 23.81081
73.24934, 4.097875, 2.946886, 25.91551, 26.07474, 24.19691
59.47071, 4.097382, 2.947378, 25.91346, 26.08507, 24.09531
72.36414, 4.098859, 2.947378, 25.89207, 26.05122, 24.01402
73.32991, 4.097875, 2.947378, 25.90223, 26.07377, 24.01402
73.44301, 4.097382, 2.946886, 25.92674, 26.08603, 24.07499
73.13149, 4.097875, 2.947378, 25.90223, 26.09828, 23.93273
73.34067, 4.097875, 2.947378, 25.91448, 26.07377, 24.03434
73.4538, 4.097875, 2.947378, 25.90223, 26.08602, 23.93273
73.24934, 4.097382, 2.947378, 25.91346, 26.08507, 23.97338
73.57269, 4.097382, 2.947378, 25.92571, 26.08507, 23.97338
73.29766, 4.097875, 2.947378, 25.91448, 26.06152, 23.89209
73.39988, 4.098367, 2.946886, 25.89207, 26.06346, 24.03434
73.1743, 4.097875, 2.947378, 25.90223, 26.08602, 23.85145
73.57269, 4.097875, 2.94787, 25.91345, 26.10959, 24.01402
73.29229, 4.097382, 2.947378, 25.93797, 26.09733, 23.93273
73.26544, 4.097875, 2.94787, 25.91345, 26.10959, 24.09531
73.34067, 4.097875, 2.947378, 25.91448, 26.09828, 24.09531
73.29766, 4.097875, 2.946886, 25.91551, 26.08699, 23.95305
73.27081, 4.09689, 2.946886, 25.91345, 26.06055, 23.77017
59.24873, 4.097382, 2.947378, 25.92571, 26.10959, 24.13595
72.2439, 4.097382, 2.947378, 25.93797, 26.09733, 23.93273
73.14754, 4.098367, 2.947378, 25.89103, 26.06249, 23.91241
73.5186, 4.097382, 2.947378, 25.95023, 26.10959, 23.85145
73.69197, 4.098367, 2.947378, 25.91552, 26.06249, 23.89209
73.38372, 4.097875, 2.947378, 25.92673, 26.07377, 23.95305
73.33529, 4.097875, 2.946886, 25.90327, 26.08699, 23.87177
73.33529, 4.098859, 2.947378, 25.91655, 26.06346, 23.99369
73.36219, 4.097875, 2.947378, 25.91448, 26.07377, 23.95305
73.66483, 4.097875, 2.947378, 25.90223, 26.06152, 23.97338
73.28692, 4.098367, 2.94787, 25.91448, 26.07377, 23.89209
73.59976, 4.097875, 2.947378, 25.93898, 26.09828, 23.87177
73.29229, 4.097382, 2.947378, 25.93797, 26.09733, 23.89209
73.27081, 4.097875, 2.94787, 25.9257, 26.09732, 23.89209
73.39449, 4.098367, 2.947378, 25.90327, 26.07474, 23.97338
73.27618, 4.097875, 2.947378, 25.91448, 26.08602, 23.85145
73.48078, 4.097875, 2.947378, 25.90223, 26.09828, 23.72952
59.55217, 4.097382, 2.947378, 25.92571, 26.09733, 23.97338
72.18132, 4.097875, 2.947378, 25.91448, 26.07377, 23.85145
73.32453, 4.097875, 2.947378, 25.92673, 26.08602, 23.79049
73.32991, 4.097875, 2.947378, 25.90223, 26.08602, 23.62791
73.43222, 4.097875, 2.94787, 25.91345, 26.10959, 23.79049
73.46459, 4.097382, 2.947378, 25.93797, 26.09733, 24.03434
73.46999, 4.097875, 2.947378, 25.92673, 26.07377, 24.11562
73.36757, 4.097875, 2.946886, 25.90327, 26.06248, 23.83113
73.39988, 4.097875, 2.947378, 25.92673, 26.08602, 23.91241
73.65398, 4.098367, 2.947378, 25.92776, 26.07474, 23.74984
73.20644, 4.097875, 2.947378, 25.88997, 26.11053, 23.97338
73.3568, 4.097875, 2.948363, 25.92468, 26.10863, 23.72952
73.45919, 4.09689, 2.947378, 25.93694, 26.09637, 24.07499
73.13684, 4.097875, 2.947378, 25.90223, 26.06152, 23.68888
73.28692, 4.097875, 2.947378, 25.93898, 26.11053, 23.93273
73.34605, 4.097875, 2.947378, 25.92673, 26.09828, 24.01402
73.50779, 4.097875, 2.946886, 25.90327, 26.07474, 23.89209
73.34605, 4.097382, 2.947378, 25.92571, 26.09733, 23.89209
